Recorded by Remy Romo-Valdez (x = not recorder; 0 = recorder):,Javier Mollinedo (x = not recorder; 0 = recorder):,Recorded by Joe Tocci (x = not recorder; 0 = recorder):,Recorded by Ellison Montgomery (x = not recorder; 0 = recorder):,Day:,Date:,Time:,pH:,Ammonia (ppm):,Nitrite (ppm):,Nitrate (ppm):,Water Temp. (°F):,Room Temp.(°F):,Dissolved Oxygen (ppm),Notes:,,,,,,,,,,,,,,
0,x,x,,Tuesday,4/6/2021,9:47 AM,7,0,1,100,74.3,90,6.4,"Ammonia levels decreased to 0 ppm, pH decreased to 7.0, nitrites increased to 1.0 ppm, & DO levels decreased to 6.4 ppm. Fish look healthy & have been fed in tanks. No fish deaths or external injuries observed. Overall, system is operational at the moment.",,,,,,,,,,,,,,
0,x,x,,Wednesday,4/7/2021,2:02 PM,7,0,1,100,76,94,7.5,"DO levels increased to 7.5 ppm, but all other H2O parameters remain constant from previous reading. Fish have been fed & no external injuries observed on fish in tanks. Overall, system is operational at the moment & running smoothly.",,,,,,,,,,,,,,
0,x,x,,Thursday,4/8/2021,9:53 AM,6.8,0,1,100,74.1,90,9.6,DO levels increased to 9.6 ppm & pH decreased to 6.8. All other H2O parameters remain constant from previous reading. Fish are gonna be fed at midday because no one is coming to feed in the evening. Fish look healthy & no external injuries observed on fish in tanks. System is running & operational at the moment.,,,,,,,,,,,,,,
x,0,x,,Friday,4/9/2021,3:29 PM,6.8,0,1,100,74.1,90,9.6,"All H2O parameters remianed constant from previous readings. Fish have been fed & are looking healthy in tanks. Overall, system is operational at the moment.",,,,,,,,,,,,,,
x,0,x,,Saturday,4/10/2021,11:57 AM,6.8,0,1,100,74.1,90,9.6,"All H2O parameters remianed constant from previous readings. Fish have been fed & are looking healthy in tanks. Overall, system is operational at the moment.",,,,,,,,,,,,,,
x,0,x,,Sunday,4/11/2021,9:45 AM,6.8,0,1,100,74.1,90,9.6,"All H2O parameters remianed constant from previous readings. Fish have been fed & are looking healthy in tanks. Overall, system is operational at the moment.",,,,,,,,,,,,,,
0,x,x,,Monday,4/12/2021,1:01 PM,6.4,0,1,100,74.5,100,5.2,"DO levels decreased to 5.2 ppm & pH decreased to 6.4. However, upon observation, fish look healthy & not showing any signs of stress. Fish have been fed smaller portions of food due to fish food shortage. Nevertheless, system is still operational at the moment.",,,,,,,,,,,,,,
0,x,x,,Tuesday,4/13/2021,10:21 AM,7,0,0.25,100,72.3,79,8.3,"pH levels increased to 7.0, DO levels increased to 8.3 ppm, & nitrite levels decreased to 0.25 ppm. Despite these changes, fish have been fed & are showing no signs of stress or external injuries. Overall, system is still operational at the moment.",,,,,,,,,,,,,,
0,x,x,,Wednesday,4/14/2021,1:50 PM,7,0,0.25,100,76.7,98,7,"DO levels decreased to 7.0 ppm, but all other H2O parameters remain constant from previous reading. Fish have been fed smaller amounts of food due to low food supply. Despite this, fish continue to look healthy & are very active in tanks. Overall, system is still operational at the moment.",,,,,,,,,,,,,,
0,x,x,,Thursday,4/15/2021,9:42 AM,7,0,0.5,100,74.6,89,7.8,"Nitrites increased to 0.50 ppm & DO levels increased to 7.8 ppm. All other H2O parameters remain constant from previous reading. Fish are continuing to be fed smaller amounts of food due to lack of food supply. Despite this, fish appear to be healthy & active in tanks. Overall, system is operational at the moment.",,,,,,,,,,,,,,
x,0,x,,Friday,4/16/2021,1:06 PM,7,0,0.5,100,74.6,89,7.8,"All H2O parameters remianed constant from previous readings. Fish have been fed & are looking healthy in tanks. Overall, system is operational at the moment.",,,,,,,,,,,,,,
x,0,x,,Saturday,4/17/2021,11:04 AM,7,0,0.5,100,74.6,89,7.8,"All H2O parameters remianed constant from previous readings. Fish have been fed & are looking healthy in tanks. Overall, system is operational at the moment.",,,,,,,,,,,,,,
x,0,x,,Sunday,4/18/2021,10:19 AM,7,0,0.5,100,74.6,89,7.8,"All H2O parameters remianed constant from previous readings. Fish have been fed & are looking healthy in tanks. Overall, system is operational at the moment.",,,,,,,,,,,,,,
0,x,x,,Monday,4/19/2021,10:30 AM,7.2,0,0.5,100,76,105,7,"Ammonia levels increased to 0.5 ppm, pH levels incresed to 7.2, Nitrite level still 0.5, Nitrate levels still 100 ppm, & DO levels desended to 7.0 ppm. Fish have been fed and no lesions noticed on fish in tanks. Overall, system is operational at the moment.",,,,,,,,,,,,,,
x,0,x,,Tuesday,4/20/2021,10:52 AM,6.6,0,0.5,100,76.5,92,7.2,"pH levels decreased to 6.6 & DO levels increased to 7.2 ppm. All other H2O parameters remain constant from previous reading. Fish have been fed & no external injuries observed. Fish not exhibiting signs of stress due to water quality. Overall, system is still operational at the moment.",,,,,,,,,,,,,,
x,0,x,,Wednesday,4/21/2021,2:12 PM,7,0,1,100,79.2,98,7.1,"Nitrite levels increased to 1.0 ppm, pH increased to 7.0 & DO levels decreased to 7.1 ppm. All other H2O parameters remain constant from previous readings. Fish have been fed & don't look stressed from shit down of system yesterday. Fish have been fed & are looking healthy in tanks. Overall, system is still operational at the moment.",,,,,,,,,,,,,,
x,0,x,,Thursday,4/22/2021,9:48 AM,7,0,1,100,77.4,90,7.6,DO levels increased to 7.6 ppm but all other H2O parameters remain constant from previous readings. Fish have been fed & no signs of external injuries or fish stress. System is still operational despite brief down period two days ago. Nevertheless system is still operational at the moment.,,,,,,,,,,,,,,
x,0,x,,Friday,4/23/2021,2:18 PM,7,0,1,100,77.4,90,7.6,"All H2O parameters remianed constant from previous readings. Fish have been fed & are looking healthy in tanks. Overall, system is operational at the moment.",,,,,,,,,,,,,,
x,0,x,,Saturday,4/24/2021,11:30 AM,7.1,0,1,100,78.6,92,7.4,"DO levels desended to 7.4 ppm & pH increased to 7.1, all the other parameters keep constatant. Fsh look healthy & not showing any signs of stress. Fish have been fed. System is operational at the moment.",,,,,,,,,,,,,,
x,0,x,,Sunday,4/25/2021,11:29 AM,7.1,0,1,100,78.6,92,7.4,"All H2O parameters remianed constant from previous readings. Fish have been fed & are looking healthy in tanks. Overall, system is operational at the moment.",,,,,,,,,,,,,,
0,x,x,,Monday,4/26/2021,9:30 AM,7.2,0,1,100,76.7,92,7.6,"DO levels still at 7.6 ppm & pH increased to 7.2, all the other parameters keep constatant. Fsh look healthy & not showing any signs of stress. Fish have been fed. System is operational at the moment.",,,,,,,,,,,,,,
0,x,x,,Tuesday,4/27/2021,9:46 AM,7,0,1,100,77.5,95,6.7,"pH levels decreased to 7 & DO levels decreased to 6.7 ppm. However, all other H2O parameters remain constant from previous readings. Fish have been fed & no external injuries noticed on fish. Additionally, no signs of stress noticed on fish species. Overall, system is still operational at the moment.",,,,,,,,,,,,,,
0,x,x,,Wednesday,4/28/2021,1:50 PM,6.6,0,1,100,79.5,97,7.5,"pH levels decreased to 6.6 & DO levels increased to 7.5 ppm. However, all other H2O parameters remain constant from previous readings. Fish were fed 2x today & no signs of stress or external injuries observed on fish species. Water levels in tanks seems uneven. Nevertheless, system is still operational at the moment.",,,,,,,,,,,,,,
0,x,x,,Thursday,4/29/2021,9:52 AM,6.6,0,1,100,76.3,90,7.6,"DO levels increased to 7.6 ppm, but all other H2O parameters remain constant from previous readings. Fish were fed & no signs of stress or external injury observed on fish species in tanks. H2O levels in tanks seem to still be uneven. Despite these changes, system is still operational at the moment.",,,,,,,,,,,,,,
x,0,x,,Friday,4/30/2021,2:39 PM,6.6,0,1,100,76.3,90,7.6,"All H2O parameters remianed constant from previous readings. Fish have been fed & are looking healthy in tanks. Overall, system is operational at the moment.",,,,,,,,,,,,,,
x,0,x,,Saturday,5/1/2021,11:00 AM,7,0,0.25,100,79.1,98,7.8,"DO levels rose to 7.4 ppm & pH increased to 7, Nitrite desended to 0.5, all the other parameters look normal. Fsh look healthy & not showing any signs of stress. Fish have been fed. System is operational at the moment.",,,,,,,,,,,,,,
x,0,x,,Sunday,5/2/2021,9:48 AM,7,0,0.25,100,79.1,98,7.8,"All H2O parameters remianed constant from previous readings. Fish have been fed & are looking healthy in tanks. Overall, system is operational at the moment.",,,,,,,,,,,,,,
x,0,x,,Monday,5/3/2021,10:30 AM,7,0,0.25,100,79.1,98,7.8,"All H2O parameters remianed constant from previous readings. Fish have been fed & are looking healthy in tanks. Overall, system is operational at the moment.",,,,,,,,,,,,,,
0,x,x,,Tuesday,5/4/2021,10:05 AM,6.6,0,0.5,80,77.3,90,8.7,"DO levels increased to 8.7 ppm, nitrites increased to 0.5 ppm,pH decreased to 6.6, & nitrate levels decreased to 80 ppm. Despite these changes fish have been fed & are looking healthy in tanks. No signs of external injuries or stress observed on fish. Overall system is still operational at the moment.",,,,,,,,,,,,,,
x,0,x,,Wednesday,5/5/2021,9:48 AM,6.6,0,0.5,80,77.3,90,8.7,"All H2O parameters remianed constant from previous readings. Fish have been fed & are looking healthy in tanks. Overall, system is operational at the moment.",,,,,,,,,,,,,,
x,0,x,,Thursday,5/6/2021,3:48 PM,6.6,0,0.5,80,77.3,90,8.7,"All H2O parameters remianed constant from previous readings. Fish have been fed & are looking healthy in tanks. Overall, system is operational at the moment.",,,,,,,,,,,,,,
x,0,x,,Friday,5/7/2021,9:30 AM,6.6,0,0.5,100,76,91,7.2,"Nitrite level reached 0.5, Nitrate levels istill 100 ppm, & DO levels decreased to 7.2 ppm. Fish have been fed and no lesions noticed on fish in tanks. Overall, system is operational at the moment.",,,,,,,,,,,,,,
x,0,x,,Saturday,5/8/2021,10:30 AM,6.8,0,0.5,100,78,94,6.8,"pH rose to 6.8, DO levels desended to 6.8 ppm, all the other parameters are constant from yesterday. Fish have been fed and no lesions noticed on fish in tanks. Overall, system is operational at the moment.",,,,,,,,,,,,,,
x,0,x,,Sunday,5/9/2021,12:08 PM,6.8,0,0.5,100,78,94,6.8,"All H2O parameters remianed constant from previous readings. Fish have been fed & are looking healthy in tanks. Overall, system is operational at the moment.",,,,,,,,,,,,,,
x,0,x,,Monday,5/10/2021,11:00 AM,6.4,0,0.5,100,78,98,6.8,"pH decreased to 6.4, DO still 6.8 ppm, all the other parameters are constant from last reding. Fish have been fed and no lesions noticed on fish in tanks. Overall, system is operational at the moment.",,,,,,,,,,,,,,
x,0,x,,Tuesday,5/11/2021,8:39 AM,6.4,0,0.5,100,78,98,6.8,"All H2O parameters remianed constant from previous readings. Fish have been fed & are looking healthy in tanks. Overall, system is operational at the moment.",,,,,,,,,,,,,,
x,0,x,,Wednesday,5/12/2021,9:00 AM,6.8,0.25,0.5,80,76,87,5.8,"Alge in the system is blooming, I decided make a evaluation of the UV system on Thursday with Evan, and replace the bulbs it is necesary, DO is low 5.8 maybe due to the alge, Amoniumrose to 0.25, and nitrate desended to 80 ppm , although it is not alarming could be related to the alge. Fish have been fed and no lesions or stress was noticed on the fish. Overall, system is operational at the moment. , ",,,,,,,,,,,,,,
x,0,x,,Thursday,5/13/2021,11:00 AM,6.8,0.25,0.5,80,76,87,5.8,"All H2O parameters remianed constant from previous readings. Fish have been fed & are looking healthy in tanks. Overall, system is operational at the moment.",,,,,,,,,,,,,,
x,0,x,,Friday,5/14/2021,3:58 PM,6.8,0.25,0.5,80,76,87,5.8,"All H2O parameters remianed constant from previous readings. Fish have been fed & are looking healthy in tanks. Overall, system is operational at the moment.",,,,,,,,,,,,,,
x,0,x,,Saturday,5/15/2021,1:20 PM,6.8,0.25,0.5,80,76,87,5.8,"All H2O parameters remianed constant from previous readings. Fish have been fed & are looking healthy in tanks. Overall, system is operational at the moment.",,,,,,,,,,,,,,
x,0,x,,Sunday,5/16/2021,8:27 AM,6.8,0.25,0.5,80,76,87,5.8,"All H2O parameters remianed constant from previous readings. Fish have been fed & are looking healthy in tanks. Overall, system is operational at the moment.",,,,,,,,,,,,,,
0,x,x,,Monday,5/17/2021,9:51 AM,6.6,0,0.5,100,76.7,94,7.9,"Ammonia levels decreased to 0 ppm, pH decreased to 6.6, nitrates increased to 100 ppm, & DO levels increased to 7.9 ppm. Algae level in system still blooming, but DO levels at healthy levels for fish. Fish have been fed & significant algae noticed in tank #2. While observing, noticed swollen gills in one of the fish in tank #4. Going to continue observing for the next few days.",,,,,,,,,,,,,,
0,x,x,,Tuesday,5/18/2021,9:56 AM,6.8,0,0.5,100,78.4,93,7.5,"DO levels decreased to 7.5 ppm & pH increased to 6.8. All other H2O parameters remain constant from previous reading. Noticed no fish exhibiting swollen gills in tank #4 today. I probably mistook observation as swollen gills. Tank #2 still exhibiting significant algae levels. Despite this, fish are still healthy & system is operational at the moment.",,,,,,,,,,,,,,
0,x,x,,Wednesday,5/19/2021,10:00 AM,6.8,0,0.5,100,76.9,93,7.9,"DO levels increased to 7.9 ppm, however, all other H2O parameters remain constant from previous reading. Fish have been fed & are looking healthy in tanks. Overflow of main clarification tank occured when coming in. This resulted in major water loss. No fish lives were harmed though. Added city H2O to increase H2O level in DWC growbeds. Captured fish fry from on of the White Nike Tilapia in tank #3. Put fry in a 10 gal aquarium tank. Nevertheless, system is still operational at the moment.",,,,,,,,,,,,,,
0,x,x,,Thursday,5/20/2021,10:01 AM,7,0,0.5,100,77.3,94,7.8,"DO levels decreased to 7.8 ppm & pH increased to 7.0. However, all other H2O parameters remain constant from previous reading. Fish have been fed & are showing no signs of external injury. Algae level in tanks somewhat under control. Tank #2 still has the highest slave growth though. Overall, system is still operational at the moment.",,,,,,,,,,,,,,
0,x,x,,Friday,5/21/2021,9:58 AM,7,0,0.5,100,76.8,87,8.3,"DO levels increased to 8.3 ppm but all other H2O parameters remain constant from previous reading. Fish have been fed & are looking healthy in tanks. Fish show no signs of external injury or stress in tanks. Algae level still high in all tanks, tank #3 being the highest. Overall, system is still operational at the moment.",,,,,,,,,,,,,,
x,0,x,,Saturday,5/22/2021,2:05 PM,7,0,0.5,100,76.8,87,8.3,"All H2O parameters remianed constant from previous readings. Fish have been fed & are looking healthy in tanks. Overall, system is operational at the moment.",,,,,,,,,,,,,,
x,0,x,,Sunday,5/23/2021,8:37 AM,7,0,0.5,100,76.8,87,8.3,"All H2O parameters remianed constant from previous readings. Fish have been fed & are looking healthy in tanks. Overall, system is operational at the moment.",,,,,,,,,,,,,,
0,x,x,,Monday,5/24/2021,9:20 AM,7,0,0.5,100,78.2,89,7.9,"DO levels decreased to 7.9 ppm, however, all other H2O parameters remain constant from previous reading. Fish have been fed & look healthy in tanks. No signs of external injury noticed on fish in tanks. System is running as intended.",,,,,,,,,,,,,,
0,x,x,,Tuesday,5/25/2021,11:15 AM,7,0,0.25,100,79.4,96,7.5,"Nitrite levels decreased to 0.25 ppm & DO levels decreased to 7.5 ppm. All other H2O parameters remain constant from previous reading. Algae growth still prevlant in tanks, despite UV sterilizer bulb change. Performing a small H2O change today to increase H2O level in DWC growbeds & to clean out degassing/mineralization tanks. Nevertheless, system is still operational at the moment.",,,,,,,,,,,,,,
0,x,x,,Wednesday,5/26/2021,9:43 AM,7,0,0.5,100,78.3,93,7.8,"Nitrites increased back to 0.5 ppm & DO levels increased to 7.8 ppm. All other H2O parameters remain constant from previous reading. Fish have been fed & show no signs of injury or stress. Algae growth continues in all tanks, but show no signs harming DO levels in the water. Overall, system is still operational at the moment.",,,,,,,,,,,,,,
0,x,x,,Thursday,5/27/2021,9:37 AM,7,0,0.5,100,79.1,94,7.7,"DO levels decreased to 7.7 ppm, but all other H2O parameters remain constant from previous reading. Fish have been fed & show no signs of stress or external injury. Algae continues to grow in tanks despite UV sterilizer bulb change. Nevertheless, system is still operational at the moment.",,,,,,,,,,,,,,
0,x,x,,Friday,5/28/2021,9:51 AM,7,0,0.5,100,78.8,94,7.8,"DO levels increased to 7.8 ppm but all other H2O parameters remain constant from previous reading. Fish have been fed & show no signs of external injury or stress. Took out some water from the system to perform water changes in mini systems. Overall, system is still operational at the moment",,,,,,,,,,,,,,
x,0,x,,Saturday,5/29/2021,8:29 AM,7,0,0.5,100,77.6,92,7.8,"All H2O parameters remianed constant from previous readings. Fish have been fed & are looking healthy in tanks. Overall, system is operational at the moment.",,,,,,,,,,,,,,
x,0,x,,Sunday,5/30/2021,12:29 PM,7,0,0.5,100,79.5,101,7.8,"All H2O parameters remianed constant from previous readings. Fish have been fed & are looking healthy in tanks. Overall, system is operational at the moment.",,,,,,,,,,,,,,
x,0,x,,Monday,5/31/2021,2:38 PM,7,0,0.5,100,79.8,99,7.8,"All H2O parameters remianed constant from previous readings. Fish have been fed & are looking healthy in tanks. Overall, system is operational at the moment.",,,,,,,,,,,,,,
0,x,x,,Tuesday,6/1/2021,9:21 AM,7.2,0,0.5,100,79,93,7.8,"pH levels increased to 7.2, however, all other H2O parameters remain constant from previous reading. Upon observation, fish show no signs of stress or external injury. Gonna start rationing fish feed due to low fish feed supply. Nevertheless, system is still operational at the moment.",,,,,,,,,,,,,,
0,x,x,,Wednesday,6/2/2021,9:48 AM,7.2,0,0.5,100,79.7,95,7.7,"DO levels decreased to 7.7 ppm, however, all other H2O parameters remain constant from previous reading. Upon observation, noticed injuries on the lip of fish in tank #4. Gonna continue observation of these fish to see if this injury will lead to health complications. Despite this, system is still operational at the moment.",,,,,,,,,,,,,,
0,x,x,,Thursday,6/3/2021,9:56 AM,7.2,0,0.5,100,79.6,91,7.7,"All H2O parameters remain constant from the previous readings. Fish in tank #4 still show lip injury observed yesterday. This is probably due to the fish fighting each other. Despite this, the fish in this tank are still eating and are physically healthy. Cleaned out degassing tanks & added some H2O into the system. Overall, system is still operational at the moment.",,,,,,,,,,,,,,
0,x,x,,Friday,6/4/2021,9:56 AM,7.2,0,0.5,80,79 °F,91,7.8,"Nitrates decreased to 80 ppm & DO levels increased to 7.8 ppm. All other H2O parameters remain constant from previous reading. Fish in tank #4 don't show any signs of previously mentioned injuries. Fish feeding schedule will be returning to normal because new fish feed has arrived. Overall, fish have been fed & system is operational at the moment.",,,,,,,,,,,,,,
x,0,x,,Saturday,6/5/2021,9:48 AM,7.2,0,0.5,80,78.3,92,7.8,"All H2O parameters remianed constant from previous readings. Fish have been fed & are looking healthy in tanks. Overall, system is operational at the moment.",,,,,,,,,,,,,,
x,0,x,,Sunday,6/6/2021,3:28 PM,7.2,0,0.5,80,79.2,101,7.8,"All H2O parameters remianed constant from previous readings. Fish have been fed & are looking healthy in tanks. Overall, system is operational at the moment.",,,,,,,,,,,,,,
0,x,x,,Monday,6/7/2021,9:26 AM,7.2,0,0.5,40,79.8,92,7.3,"Nitrate levels decreased to 40 ppm & DO levels decreased to 7.3 ppm. All other H2O parameters remain constant from previous reading. Fish in tank #4 are showing signs of injury on jawline again. Going to continue observing the fish in this tank for the next week. Added some H2O to the system to raise the H2O level in DWC growbeds. Fish are being fed normally now. Overall, system is still operational at the moment.",,,,,,,,,,,,,,
0,x,x,,Tuesday,6/8/2021,9:36 AM,7.2,0,0.5,40,78.4,93,8.1,"DO levels increased to 8.1 ppm, but all other H2O parameters remain constant from previous reading. Nitrate levels still seem a bit low probably due to some fish getting removed from the system. No signs of external lips injuries on fish in tank #4. Fish have been fed & are all looking healthy. Overall, system is still operational at the moment.",,,,,,,,,,,,,,
0,x,x,,Wednesday,6/9/2021,9:47 AM,7.2,0,0.5,80,77.9,91,8,"DO levels decreased to 8.0 ppm, however, all other H2O parameters remain constant from previous reading. Noticed some bruising on the lips of fish in tank #4, probably due to competition in tanks. Despite this, the fish seem to be eating & look to be healthy. Fish have been fed & H2O added to the system to increase H2O level in DWC growbeds. Overall, system is still operational at the moment.",,,,,,,,,,,,,,
0,x,x,,Thursday,6/10/2021,9:52 AM,7.2,0,0.5,80,78.8,94,7.3,"DO levels decreased to 7.3 ppm, however, all other H2O parameters remain constant from previous reading. Fish in tank #4 still showing some signs of minor external injury. Gonna have to reduce fish numbers in tank later on. For now, fish in all tanks are eating & looking healthy. Overall, system is still operational at the moment.",,,,,,,,,,,,,,
0,x,x,,Friday,6/11/2021,9:21 AM,7.2,0,0.5,80,77.6,89,7.3,"All H2O parameters remianed constant from previous readings. Fish have been fed & are looking healthy in tanks. Overall, system is operational at the moment.",,,,,,,,,,,,,,
0,x,x,,Saturday,6/12/2021,8:48 AM,7.2,0,0.5,80,76.8,90,7.3,"All H2O parameters remianed constant from previous readings. Fish have been fed & are looking healthy in tanks. Overall, system is operational at the moment.",,,,,,,,,,,,,,
0,x,x,,Sunday,6/13/2021,8:59 AM,7.2,0,0.5,80,76.4,88,7.3,"All H2O parameters remianed constant from previous readings. Fish have been fed & are looking healthy in tanks. Overall, system is operational at the moment.",,,,,,,,,,,,,,
0,x,x,,Monday,6/14/2021,11:33 AM,7,0,0.25,80,80.5,94,7,"Nitrite levels decreased to 0.25 ppm, pH decreased to 7.0, & DO levels decreased to 7.0 ppm. All other H2O parameters remain constant from previous reading. No signs of external injury noticed on fish in tank#4. However, fish in this tank are still exhibiting competitive behaviors during feeding. Fish have been fed & all other fish are looking healthy. Despite these changes, system is still operational at the moment.",,,,,,,,,,,,,,
0,x,x,,Tuesday,6/15/2021,9:56 AM,7,0,0.5,20,78.4,88,8.3,"Nitrite levels increased to 0.5 ppm, nitrate levels decreased to 20 ppm, & DO levels increased to 8.3 ppm. All other H2O parameters remain constant from previous readings. The nitrate levels took a steep decrease in a single day. Going to observe plant and fish behavior to see the probable cause for this decrease. Fish have been fed & solid collection tanks have been cleaned out. Overall, system is still operational at the moment.",,,,,,,,,,,,,,
0,x,x,,Wednesday,6/16/2021,10:13 AM,7,0,0.5,40,78.5,97,7.4,"Nitrate levels increased to 40 ppm & DO levels decreased to 7.4 ppm. All other H2O parameters remain constant from the previous reading. Fish have been fed & no external injuries or signs of stress observed today. System will be temporarily offline to fix a sump leak today. Nevertheless, system is still operational at the moment.",,,,,,,,,,,,,,
0,x,x,,Thursday,6/17/2021,9:45 AM,7,0,0.5,20,78.1,90,8,"Nitrate levels decreased again to 20 ppm & DO levels increased to 8.0 ppm. Don't know why nitrate levels are fluctuating so much over the past 3 days. Despite this, fish have been fed & show no signs of stress or injury. The system is running as intended.",,,,,,,,,,,,,,
0,x,x,,Friday,6/18/2021,10:52 AM,7,0,0.5,40,79.1,98,7.5,Nitrate levels still fluctuating from previous readings. Nitrate levels increased to 40 ppm & DO levels decreased to 7.5 ppm. All other H2O parameters remain constant from previous reading. Fish have been fed & show no signs of stress or external injury at the moment. System is still operational at the moment.,,,,,,,,,,,,,,
0,x,x,,Saturday,6/19/2021,8:38 AM,7,0,0.5,40,77.2,90,7.5,"All H2O parameters remianed constant from previous readings. Fish have been fed & are looking healthy in tanks. Overall, system is operational at the moment.",,,,,,,,,,,,,,
0,x,x,,Sunday,6/20/2021,8:27 AM,7,0,0.5,40,78.4,92,7.5,"All H2O parameters remianed constant from previous readings. Fish have been fed & are looking healthy in tanks. Overall, system is operational at the moment.",,,,,,,,,,,,,,
0,x,x,,Monday,6/21/2021,9:18 AM,7,0,0.25,40,77.9,91,7.9,"Nitrite levels decreased to 0.25 ppm & DO levels increased to 7.9 ppm. All other H2O parameters remain constant from previous readings. Fish have been fed & show no signs of excessive stress. Some injuries noticed on the jaws of some fish in tank #4. All tanks had some presence of white foam on the top of tank H2O. Nevertheless, system is still operational at the moment.",,,,,,,,,,,,,,
0,x,x,,Tuesday,6/22/2021,10:11 AM,7.2,0,0.25,40,78.1,94,7.5,"pH levels increased to 7.2 & DO levels decreased to 7.5 ppm. All other H2O parameters remain constant from previous readings. Fish have been fed & show no signs of injury or stress at the moment. Added H2O to the DWC growbeds to increase H2O level. Overall, system is still operational at the moment.",,,,,,,,,,,,,,
0,x,x,,Wednesday,6/23/2021,9:51 AM,7.2,0,0.5,40,78.6,93,7.8,"Nitrite and DO levels increased to 0.5 ppm & 7.8 ppm, respectfully. All other H2O parameters remain constant from the previous day's readings. Fish have been fed & show no signs of stress or external injuries. Big harvest of lettuce occured yesterday & more is being taken out today. Nevertheless, system is still operational at the moment.",,,,,,,,,,,,,,
0,x,x,,Thursday,6/24/2021,9:53 AM,7.2,0,0.5,40,78.2,88,7.9,"DO levels increased to 7.9 ppm, however, all other H2O parameters remain constant from the previous day's readings. Fish have been fed & show no signs of external injury or stress. Overall, system is running as intended & operational at the moment.",,,,,,,,,,,,,,
0,x,x,,Friday,6/25/2021,10:10 AM,7.2,0,0.5,40,78.8,96,7.5,"DO levels decreased to 7.5 ppm, however, all other H2O parameters remain constant from the previous day's readings. Fish have been fed & show no signs of external injury or stress. Thin layer of protein foam noticed on the top of tanks. Cleaning out solid collection tanks and filling up the DWC growbeds with more H2O to raise H2O level. Despite all this, system is running & is operational at the moment.",,,,,,,,,,,,,,
0,x,x,,Saturday,6/26/2021,9:47 AM,7.2,0,0.5,40,78.4,97,7.5,"All H2O parameters remianed constant from previous readings. Fish have been fed & are looking healthy in tanks. Overall, system is operational at the moment. All juvenile fish in tank #1 were taken out & given away to make room for additional fish.",,,,,,,,,,,,,,
0,x,x,,Sunday,6/27/2021,9:24 AM,7.2,8,0.5,40,77.6,95,7.5,"All H2O parameters remianed constant from previous readings. Fish have been fed & are looking healthy in tanks. Overall, system is operational at the moment.",,,,,,,,,,,,,,
0,x,x,,Monday,6/28/2021,9:43 AM,7.6,0,0.25,40,78.5,91,6.9,"Nitrites decreased to 0.25 ppm, pH increased to 7.6, & DO levels decreased to 6.9 ppm. All other H2O parameters remain constant from the previous day's readings. Fish have been fed & show no signs of stress or external injury. Cleaned out and temporary drained out tank #1 and solid collection tank #1 due to no fish present at the moment. Nevertheless, system is still operational at the moment.",,,,,,,,,,,,,,
0,x,x,,Tuesday,6/29/2021,10:19 AM,7.6,0,0.5,40,78.6,97,7.1,"Nitrites increased to 0.5 ppm & DO levels increased to 7.1 ppm. All other H2O parameters remain constant from the previous day's readings. Fish have been fed & exhibit no signs of stress or external injuries. Overall, system is still operational at the moment.",,,,,,,,,,,,,,
0,x,x,,Wednesday,6/30/2021,10:08 AM,7.2,0,0.5,40,76.4,87,7.1,"pH decreased to 7.2, however, all other H2O parameters remain constant from the previous day's readings. Fish have been fed & show no signs of external injury or stress. System is still running as intended.",,,,,,,,,,,,,,
0,x,x,,Thursday,7/1/2021,10:02 AM,7.2,0,0.5,80,79.7,94,7.6,"Nitrate levels increased to 80 ppm & DO levels increased to 7.6 ppm. All other H2O parameters remain constant from the previous day's readings. Fish have been fed & show no signs of external injury or stress. 12 of the Hawaiian golden tilapia I. tank #2 was given away yesterday. Overall, system is still operational at the moment.",,,,,,,,,,,,,,
0,x,x,,Friday,7/2/2021,10:53 AM,7.2,0,0.5,80,79.3,87,7.6,"All H2O parameters remianed constant from previous readings. Fish have been fed & are looking healthy in tanks. Overall, system is operational at the moment.",,,,,,,,,,,,,,
0,x,x,,Saturday,7/3/2021,9:38 AM,7.2,0,0.5,80,78.3,92,7.6,"All H2O parameters remianed constant from previous readings. Fish have been fed & are looking healthy in tanks. Overall, system is operational at the moment.",,,,,,,,,,,,,,
0,x,x,,Sunday,7/4/2021,9:54 AM,7.2,0,0.5,80,79.2,95,7.6,"All H2O parameters remianed constant from previous readings. Fish have been fed & are looking healthy in tanks. Overall, system is operational at the moment.",,,,,,,,,,,,,,
0,x,x,,Monday,7/5/2021,9:17 AM,7.2,0,0.5,80,77.2,92,7.6,"All H2O parameters remianed constant from previous readings. Fish have been fed & are looking healthy in tanks. Overall, system is operational at the moment.",,,,,,,,,,,,,,
0,x,x,,Tuesday,7/6/2021,10:47 AM,7,0,0,40,80.9,93,7.6,"Nitrite levels decreased to 0 ppm, pH decreased to 7.0, & nitrate levels decreased to 40 ppm. All other H2O parameters remain constant from the previous day's readings. Small amount of protein foam noticed on the surface of all tanks in system #1, despite no changes in food ratio and feeding times. Fish show no signs of stress or external injury at the moment. Despite all this, system is still operational at the moment.",,,,,,,,,,,,,,
