Recorded by Remy Romo-Valdez (x = not recorder; 0 = recorder):,Javier Mollinedo (x = not recorder; 0 = recorder):,Recorded by Joe Tocci (x = not recorder; 0 = recorder):,Day:,Date:,Time:,pH:,Ammonia (ppm):,Nitrite (ppm):,Nitrate (ppm):,Water Temp. (°F):,Room Temp.(°F):,DO (ppm),Notes:
x,x,0,Saturday,8/1/2020,4:26 PM,7,0,0,80,80,102,7.7,"DO levels decreased to 7.7 ppm, but fish in system seem unaffected. No leaks or deaths to report in regards to fish or system #1. Fish have been fed & are very active. Temperatures in tanks still remain high due to Summer heat."
x,x,0,Sunday,8/2/2020,4:38 PM,7,0,0,80,80,100,7.2,"DO levels further decreased to 7.2 ppm, however fish in system #1 tanks still are unaffected. Fish have been fed & are looking healthy. No deaths or leaks to report regarding fish & system. "
x,x,0,Monday,8/3/2020,10:24 AM,7,0,0,80,79,104,7.2,"DO levels remained at 7.2 ppm, however fish & system seem healthy. Leaking occured in the DWC beds & hole was properly plugged. H2O in tanks look to be a little murky. Gonna add H2O to system to raise H2O level in DWC beds. This addition of H2O will be done after tests have been done."
x,x,0,Tuesday,8/4/2020,10:34 AM,7,0,0,80,78,102,7.6,"DO levels increased to 7.6 ppm, but fish seem unaffected by the change. Fish still remian active in tanks & are looking healthy atm. No leaking or visible injuries observed regarding fish & system."
x,x,0,Wednesday,8/5/2020,10:32 AM,7,0,0,80,78,97,7.6,DO levels remained constant from previous day. Temperatures starting to lower a bit due to overcast weather. Fish have been fed & are looking healthy. No visible leaks or injuries observed regarding fish & system.
x,x,0,Thursday,8/6/2020,4:48 PM,7,0,0,80,79,99,7.7,"DO levels increased to 7.7 ppm, but fish seem unaffected by change. Upon further observation, no leaks or injuries were discovered regarding system & fish."
x,x,0,Friday,8/7/2020,10:27 AM,7,0,0,80,80,100,7.7,DO levels remained at 7.7 ppm. No fish deaths or leaks observed. Temperatures in tanks & greenhouse remain high due to the Summer heat.
x,x,0,Saturday,8/8/2020,10:38 AM,7,0,0,80,80,102,7.7,Nothing strange or out of the ordinary to report. Fish have been fed & are looking healthy. Temperatures still remain high due to the Summer heat.
x,x,0,Sunday,8/9/2020,11:42 AM,7,0,0,80,79,100,7.7,"All fish are accounted for & no visible deaths or injuries to report atm. Upon further observation, no leaks or cracks were noticed regarding system #1 or DWC growbeds."
x,x,0,Monday,8/10/2020,4:25 PM,7,0,0,80,80,93,7.7,"System #1 was turned off breifly to address clog in main pump. Upon observation, 1 fish death was observed. Fish was the object clogging pump & was removed & disposed off properly. A mesh material was placed over pummp intake area to prevent further accidents. Brief water change was performed afterwards & system went back to normal operation."
x,x,0,Tuesday,8/11/2020,4:20 PM,7,0,0,80,81,94,7.3,"DO levels decreased to 7.3 ppm, however fish look healthy & are active in tanks. H2O in tanks seem a little murky & smell like fish. This is probably due to the removal of the dead fish from yesterday. H2O was added to the system to increase H2O level in DWC growbeds."
x,x,0,Wednesday,8/12/2020,4:11 PM,7,0,0,80,80,92,7.3,"DO levels remained at 7.3 ppm. H2O change was performed today due to smell of water in tanks. Nevertheless, fish look to be healthy & no signs of injuries. DWC growbeds are operational & no leaking noticed."
x,x,0,Thursday,8/13/2020,11:02 AM,7,0,0,80,80,100,7.3,"Nothing unusual to report today. Upon further observation, no leaks or injuries were observed regarding fish & system. Fish have been fed & are active in tanks."
x,x,0,Friday,8/14/2020,10:21 AM,7,0,0,160,80,100,7.5,"DO levels increased to 7.5 ppm, nitrate levels increased to 160 ppm, & temperatures still remain high in greenhouse. Despite this, fish are looking healthy & have been fed. No signs on leaking or injury regarding system & fish."
x,x,0,Saturday,8/15/2020,7:38 AM,7,0,0,80,80,97,7.5,"Intake pipe in sump was clogged again, so cleared the debris & replaced with a better mesh material. DO levels remained at 7.5 ppm & Nitrate levels decreased to 80 ppm. No leaks or signs of injury noticed regarding fish & system."
x,x,0,Sunday,8/16/2020,4:28 PM,7,0,0,80,80,98,7.5,All water quality parameters remain constant. Fish have been fed & no signs of death or injury. System remains operational & no major leaks or cracks noticed atm.
x,x,0,Monday,8/17/2020,10:26 AM,7,0,0,20,80,100,7.8,"Nitrate levels decreased to 20 ppm probably due to the amount of H2O changes done the previous week. DO levels also rose to 7.8 ppm. Despite all these changes, fish appear to be healthy & no signs od death or injury. System remains operational."
x,x,0,Tuesday,8/18/2020,10:54 AM,7,0,0,20,80,95,7.8,Nitrate levels still remain constant at 20 ppm. Other water parameters remained the same. Fish have been fed & are looking healthy in tanks. No signs of injury or leaking regarding fish & system.
x,x,0,Wednesday,8/19/2020,10:31 AM,7,0,0,20,79,103,7.8,"Nitrate levels are still low & temperature still remains high. However, fish have been fed & are looking healthy. No signs of major leaking noticed regarding system."
x,x,0,Thursday,8/20/2020,10:20 AM,7,0,0,40,79,91,7.8,Nitrate levels rose to 40 ppm & all other H2O parameters stayed the same. Added H2O to the system to raise H2O level in DWC growbeds. H2O was added after H2O tests were administered. Fish & system appear to be healthy & operational.
x,x,0,Friday,8/21/2020,10:43 AM,7,0,0,40,80,98,7.5,"Nitrate levels still remain at 40 ppm & DO levels decreased to 7.5 ppm. Despite, these changes fish appear to be healthy & active in tanks. Tank #2 almost overflowed this morning so closing the intake valve a little to slow flow rate into tank. Small H2O change was performed to clean out tanks."
x,x,0,Saturday,8/22/2020,12:31 PM,7,0,0,40,80,105,7.5,All H2O parameters stayed constant except for temperature. Fish have been fed & are looking healthy. Nothing unusual observed regarding fish & system.
x,x,0,Sunday,8/23/2020,10:49 AM,7,0,0,40,79,96,7.5,"H2O parameters stayed constant except for temperature. Increased flow rate into tank #2 due to low H2O level in tank. Nevertheless, system is operational & no major leaks observed."
x,x,0,Monday,8/24/2020,10:32 AM,7,0,0,80,81,97,7.5,Nitrate levels rose from 40 ppm to 80 ppm. Fish have been fed & are looking healthy. No major signs of leaking or injury regarding system & fish. Added H2O to system to raise H2O level in DWC growbeds.
x,x,0,Tuesday,8/25/2020,3:31 PM,7,0,0,80,81,94,7.5,"H2O parameters remaining constant from previous recording except for temperature. Temperatures still remain high in tanks & in greenhouse. However, fish seem unaffected & are looking healthy. No visible signs of any major leaks in system."
x,x,0,Wednesday,8/26/2020,3:40 PM,7,0,0,80,81,96,7.4,"H2O parameters stayed constant except for DO levels. DO levels decreased to 7.4 ppm, however fish seem to be active & look healthy. No fish deaths or major leaking observed within system."
x,x,0,Thursday,8/27/2020,3:39 PM,7.6,0,0,40,76,96,7.4,H2O levels in DWC growbeds were low when arrived. Found & temporarly patched up some cracks found in the pond liner for Sys 1 growbed. Added H2O to recover lost H2O. Tests were administred after H2O was added to the system. The pH rose to 7.6 & nitrate levels decreased to 40 ppm after the addition of H2O. Fish seem unharmed & still active.
x,x,0,Friday,8/28/2020,10:25 AM,7.2,0,0,40,79,96,7.4,"pH levels decreased to 7.2 & Nitrate levels remained constant at 40 ppm. However, fish are active & looking healthy. Signs of leaking was observed from DWC Sys 1 growbed again. Will plan to patch up the leaks & add more H2O to raise H2O level in beds."
x,x,0,Saturday,8/29/2020,10:02 AM,7.2,0,0,40,79,99,7.4,All H2O parameters stayed constant. Fish look to be healthy & system still operational despite a few small leaks.
x,x,0,Sunday,8/30/2020,2:48 PM,7.2,0,0,40,80,103,7.4,All H2O parameters stayed constant. Fish have been fed & look to be healthy. Added H2O after tests were done to increase H2O level in DWC growbeds.
x,x,0,Monday,8/31/2020,10:38 AM,7.2,0,0,40,80,96,7.4,H2O quality tests were administered before water was added to system & after fish were fed. Fish observed & looking healthy in tanks. Still some minor leaking in DWC growbeds.
x,x,0,Tuesday,9/1/2020,3:17 PM,7.6,0,0,40,81,98,7.4,"pH level rose to 7.6 , but all other H2O quality parameters are the same. Fish look healthy & have been fed. H2O change was performed after H2O tests were administered. "
x,x,0,Wednesday,9/2/2020,3:46 PM,7.6,0,0,40,81,96,7.2,"All water parameter stayed constant except for DO levels. DO levels decreased to 7.2 ppm, but fish & plants in system look healthy atm. Some minor leaking still observed in DWC growbeds, but no way to fix atm. "
x,x,0,Thursday,9/3/2020,3:31 PM,7.2,0,0,80,80,97,7.2,"Nitrate levels rose back to 80 ppm & pH lowered to 7.2, but all other water parameters remain constant except for temperature. Fish have been fed & look active in tanks. Signs of leaking seems to have stop b/c DWC growbed H2O levels have not lowered."
x,x,0,Friday,9/4/2020,10:35 AM,7.2,0,0,80,79,101,7.2,All H2O parameter stayed constant from previous reading. Fish have been fed & no signs of death or injury. Gonna add more H2O to increase H2O level in DWC growbeds. Leaking in DWC growbeds seems to have stopped.
x,x,0,Saturday,9/5/2020,4:45 PM,7.2,0,0,80,80,97,7.2,All H2O quality parameters stayed constant except for temperature. Fish have been fed & are looking healthy in tanks. No major leaking spotted atm. 
x,x,0,Sunday,9/6/2020,11:28 AM,7.2,0,0,80,79,102,7.2,All H2O quality parameters remain constant. Nothing abnormal to report regarding fish & system. Fish have been fed & looking healthy. H2O level in DWC growbeds remains constant.
x,x,0,Monday,9/7/2020,8:58 AM,7.2,0,0,80,79,98,7.2,H2O quality parameters remained constant. System seems to be operational atm. No major leaking noticed with DWC growbeds. Fish have been fed & are very active in tanks.
x,x,0,Tuesday,9/8/2020,9:40 AM,7.6,0,0,80,79,90,7.3,pH went up to 7.6 & DO levels went up to 7.3 ppm. Fish seems healthy & are active in tanks. Added H2O to system to increase H2O level in DWC growbeds. H2O quality tests were performed before any H2O was added to the system.
x,x,0,Wednesday,9/9/2020,2:40 PM,7.6,0,0,80,79,87,7.3,H2O parameter remain the same exculding temperatures. Temperatures dropped significantly due to overcast weather today. Fish have been fed & are looking healthy in tanks. No signs of leaking regarding DWC growbeds.
x,x,0,Thursday,9/10/2020,2:51 PM,7.6,0,0,80,80,99,7.3,H2O quality parameters remain constant from previous reading. Fish look healthy and are very active in tanks. No major signs of leaking or cracks in DWC growbeds.
x,x,0,Friday,9/11/2020,10:58 AM,7.2,0,0,80,80,100,7.3,"pH level decreased to 7.2, but all other H2O quality parameters stayed constant. Despite this change, fish appear to be healthy and active in tanks. No signs of leaking observed outside or inside DWC growbeds. Adding H2O to the system before leaving to increase H2O level in DWC growbeds."
x,x,0,Saturday,9/12/2020,2:24 PM,7.2,0,0,80,80,105,7.3,"All H2O quality parameters remained constant from previous reading. Upon further observation, fish look healthy & no visible leaking noticed regarding DWC growbeds. Fish have been fed & are active in tanks."
x,x,0,Sunday,9/13/2020,9:48 AM,7.2,0,0,80,79,94,7.4,"DO levels rose to 7.4 ppm, but fish & system appear healthy & operational. Fish have been fed & no signs of injury or leaking noticed."
x,x,0,Monday,9/14/2020,10:41 AM,7.2,0,0,80,79,93,7.4,H2O quality parameters remained constant from previous reading. H2O was added to the system to increase H2O level in DWC growbeds. Tests were performed prior to the addition of H2O. Fish have been fed & no major leaking noticed.
x,x,0,Tuesday,9/15/2020,3:06 PM,7.2,0,0,80,80,97,7.4,"H2O parameters remained the same from previous reading except for temperature. Fish look healthy & have been fed. No signs of leaking noticed with DWC growbeds. However, H2O level lowered. Adding H2O to increase H2O level in DWC growbeds."
x,x,0,Wednesday,9/16/2020,3:34 PM,7.2,0,0,80,80,93,7.4,All H2O parameters remained constant from previous reading. Fish have been fed & are looking healthy. H2O level in DWC growbeds is looking good & no signs of any major leaking. No fish deaths to report at the moment.
x,x,0,Thursday,9/17/2020,3:24 PM,7.6,0,0,80,80,97,7.4,pH level went up to 7.6 probably due to addition of H2O into system. Fish have been fed & no signs of injury observed. System #1 DWC growbeds have a stable H2O level. Some signs of minor leaking noticed & was addressed.
x,x,0,Friday,9/18/2020,11:21 AM,7.6,0,0,80,80,98,7.5,Fish have been fed & are currently active in tanks. Some leaking noticed in DWC growbeds & was addressed. DO levels rose to 7.5 ppm. Gonna add H2O to system to increase H2O level in DWC growbeds. H2O quality tests were perfromed prior to this addition of H2O.
x,x,0,Saturday,9/19/2020,9:39 AM,7.6,0,0,80,79,92,7.5,Electric at college went out this morning. Came in too check if everything was running & if fish were okay. Upon arrival electricity was restored & system was operational. No fish deaths to report as well.
x,x,0,Sunday,9/20/2020,4:14 PM,7.6,0,0,80,80,98,7.5,All H2O parameters stayed constant from previous day. Fish were fed & looked active in tanks. System remains operational & no fish deaths to report.
x,x,0,Monday,9/21/2020,9:55 AM,7.2,0,0,80,80,93,7.5,"pH level decreased to 7.2, and all other H2O parameters remained constant. Despite pH change fish look healthy & have been fed. System is operational at the moment. Adding H2O into system to increase H2O levels in DWC growbeds. Addition of H2O was done after H2O quality tests were performed."
x,x,0,Tuesday,9/22/2020,2:38 PM,7.6,0,0,80,80,98,7.5,"pH level increased again back to 7.6, porbably due to previous addition of H2O in system. Nevertheless, fish have been fed & still look healthy despite pH change. DWC growbeds H2O level has maintained & no major leaking noted."
x,x,0,Wednesday,9/23/2020,3:24 PM,7.2,0,0,80,80,85,7.5,"pH level decreased back to 7.2 & temperatures in greenhouse cooling; cooling probably due to the day-long overcast weather today. Nevertheless, fish have been fed & are looking healthy. DWC growbeds are operational & H2O level is maintained."
x,x,0,Thursday,9/24/2020,2:39 PM,7.2,0,0,80,80,97,7.5,All H2O parameters remained constant from previous reading. Fish & system are looking healthy & operational. Fish have beed fed in all tanks. H2O was added to system to increase H2O levels in DWC growbeds. H2O quality tets were performed prior to the addition of H2O.
x,x,0,Friday,9/25/2020,11:56 AM,7.6,0,0,80,79,104,7.5,"All H2O parameters remained constant from previous reading, except for pH. pH levels increased to 7.6 probably due to the addition of H2O yesterday. Despite this change in pH, fish look healthy & have been fed. DWC growbeds are also maintianing H2O level. No fish deaths or major leaks observed today."
x,x,0,Saturday,9/26/2020,10:48 AM,7.6,0,0,80,80,99,7.5,H2O parameters stayed constant from previous reading. Fish look healthy & are eating well. Nothing unusual to report in regards to fish & system.
x,x,0,Sunday,9/27/2020,2:58 PM,7.6,0,0,80,80,105,7.5,H2O parameters remained the same from previous day. Fish have been fed & are looking healthy. No signs of damage in regards to DWC growbeds. H2O level in DWC growbeds maintained.
x,x,0,Monday,9/28/2020,11:42 AM,7.2,0,0,80,80,101,7.5,"pH levels decreased to 7.2, however fish still look healthy & are eating. No fish deaths or fish injuries noticed & DWC growbeds H2O level has been maintained."
x,x,0,Tuesday,9/29/2020,2:42 PM,7.6,0,0,80,80,99,7.5,"pH levels keeps fluctuating between 7.6 & 7.2; currently, the pH is at 7.6. However, fish seem unaffected by pH change. Fish are very active during feeding & look to be in optimal shape. System #1 is operational & DWC growbeds H2O level has been maintained."
x,x,0,Wednesday,9/30/2020,1:19 PM,7.6,0,0,80,81,101,7.5,All H2O parameters remained the same from previous reading. Fish look to be in good shape & have been fed. System #1 is operational & no problems to report in regards to DWC growbeds.
x,x,0,Thursday,10/1/2020,3:03 PM,7.2,0,0,80,80,89,7.5,All H2O parameters remained the same except for pH; pH decreased to 7.2. Temperatures in greenhouse lowered drastically due to rainy weather today. Fish look healthy & have been fed. DWC growbeds don't appear to be leaking; H2O level in DWC growbeds has been maintined.
x,x,0,Friday,10/2/2020,1:36 PM,7.2,0,0,80,81,102,7.5,H2O parameters remained the same today. No fish deaths or injuries to report. Fish were fed & appear to be active in tanks. Gonna add H2O into DWC growbeds to increase H2O level. H2O parameter tests were performed prior to the addition of H2O.
x,x,0,Saturday,10/3/2020,2:49 PM,7.2,0,0,80,80,105,7.4,DO level decreased from 7.5 ppm to 7.4 ppm. H2O was added to the system to increase H2O level in DWC growbeds. H2O tests were performed prior to this addition of H2O. Fish were fed & seem unaffected by changes in H2O quality.
x,x,0,Sunday,10/4/2020,9:26 AM,7.2,0,0,80,79,95,7.4,"DO levels maintianed at 7.4 ppm, however, fish & system seem to be healthy & in good shape. H2O level in DWC growbeds has been maintained & fish were fed. No fish injuries or major leaking was observed today."
x,x,0,Monday,10/5/2020,10:10 AM,7.2,0,0,80,79,96,7.4,All H2O parameters stayed the same from previous reading. Fish were fed & seemed to be very active during feeding. H2O level in DWC growbeds has been maintained. Nothing unusual to report at the moment.
x,x,0,Tuesday,10/6/2020,9:42 AM,7.2,0,0,80,79,96,7.4,H2O parameters remained constant from previous reading. Fishwere fed and no fish injuries or fish deaths were observed.
x,x,0,Wednesday,10/7/2020,9:10 AM,7.2,0,0,40,80,98,7.2,Fish have been fed and the system appear to be in normal conditions. No signs of injury on fish and no leaks noticed on system. All the parameters stayed the same from previous reading
x,x,0,Thursday,10/8/2020,10:00 AM,7.2,0.25,0,40,80,99,7,Fish have been fed and the system appear to be in normal conditions. No signs of injury on fish and no leaks noticed on system. All the parameters stayed the same from previous reading
x,x,0,Friday,10/9/2020,10:38 AM,7,0,0,40,79,97,7.1,"pH decreased to 7.0 & DO levels rose to 7.1 ppm. Nitrate levels still at 40 ppm. Despite these changes, fish & system look healthy & operational. Fish were fed & no injuries or deaths were observed. H2O was added to the system after testing was performed."
x,x,0,Saturday,10/10/2020,2:30 PM,7,0.25,0,40,81,100,7.2,"Fish have been fed and the system appear to be in normal conditions. No signs of injury on fish and no leaks noticed on system. pH 7, Amonia leves increased to 0.25"
x,x,0,Sunday,10/11/2020,12:00 PM,7,0.25,0,40,81,100,7.1,"Ammonia rose to 0.25 ppm and Nitrate reach 40ppm. Temperatures in tanks is 81°F,  all this fish seem to be healthy & system is operational."
x,x,0,Monday,10/12/2020,10:34 AM,7,0,0,40,80,93,7.2,"Nitrate levels desended to 40ppm. Disolved oxigen desended to 6. ppm. Temperature in tanks is 80°F,  all this fish seem to be healthy & system is operational."
x,x,0,Tuesday,10/13/2020,9:45 AM,7,0,0,40,79,95,7.2,Fish have been fed & are looking healthy & active in tanks. H2O level in DWC growbeds went down a little. All water parameters seem to be similar to the previous day's readings.
x,x,0,Wednesday,10/14/2020,10:30 AM,7,0,0,40,80,100,6.8,"Nitrate stiil 40ppm. Disolved oxigen desended to 6.8 ppm. Temperature in tanks is 8O°F,  all this fish seem to be healthy & system is operational."
x,x,0,Thursday,10/15/2020,10:30 AM,7,0,0,40,80,97,6.7,"Nitrate stiil 40ppm. Disolved oxigen desended to 6.7 ppm. Temperature in tanks is 8O°F,  all this fish seem to be healthy & system is operational."
x,x,0,Friday,10/16/2020,9:49 AM,7,0,0,20,78,96,6.9,"Nitrate levels lowered to 20 ppm & DO rose to 6.9 ppm. However, fish in tanks look healthy & have no injuries. Plants in system also looking healthy & growing. Gonna add H2O into system to raise H2O level in DWC growbeds."
x,x,0,Saturday,10/17/2020,2:30 PM,7,0,0,20,82,100,6.1,"Nitrate levels desended to 20ppm. Disolved oxigen desended to 6.1 ppm. Temperature in tanks is 82°F,  all this fish seem to be healthy & system is operational."
x,x,0,Sunday,10/18/2020,3:30 PM,7,0,0,20,80,100,6.6,"Nitrate levels desended to 20ppm. Disolved oxigen desended to 6.6 ppm. Temperature in tanks is 80°F, all this fish seem to be healthy & system is operational."
x,x,0,Monday,10/19/2020,10:57 AM,7,0,0,20,79,103,6.8,"Nitrate levels still at 20 ppm & DO levels increased to 6.8 ppm. Nevertheless, fish look healthy & are active in tanks. H2O in tanks seems a little cloudy & turbidity looks to have increased. H2O was added into system after H2O tests were administered due to low H2O levels in DWC growbeds."
x,x,0,Tuesday,10/20/2020,3:36 PM,7,0,0,80,80,100,6.6,"Nitrate levels rose back to 80 ppm & DO levels decreased back to 6.6 ppm. However, fish & system are looking healthy & is operational. H2O in tanks still seem a bit cloudy, but not as much as previous day. No fish deaths or injuries to report today."
x,x,0,Wednesday,10/21/2020,3:28 PM,7,0,0,80,79,94,6.6,"H2O parameters are the same as previous day reading. Fish food running low, so rationing fish food to once per day until we get more fish food. Algae should be enough to sustain for a while. No dead fish or fish injuries noticed today."
x,x,0,Thursday,10/22/2020,2:15 PM,7,0,0,80,78,96,6.5,"DO levels decreased to 6.5 ppm, however fish look healthy & well. Got a new bag of fish food, so no longer rationing food. Continuing to feed fish 2x per day. System is operational & no fish deaths to report today."
x,x,0,Friday,10/23/2020,9:00 AM,7,0,0,80,76,86,6.7,"DO levels rose to 6.7 ppm, however fish look healthy & are active in tanks. All other water parameters remained constant from previous day readings. Water in tanks still looks a little murky. Changed feeding schedule to half a cup of food 2x a day."
x,x,0,Saturday,10/24/2020,2:00 PM,7,0,0,40,82,97,6.2,"Nitrate levels desended to 40ppm. Disolved oxigen desended to 6. ppm. Temperature in tanks is 80°F,  all this fish seem to be healthy & system is operational."
x,x,0,Sunday,10/25/2020,2:00 PM,7,0,0,40,81,97,6.2,"Nitrate levels still 40ppm. Disolved oxigen desended to 6.2 ppm. Temperature in tanks is 81°F,  all this fish seem to be healthy & system is operational."
x,x,0,Monday,10/26/2020,3:37 PM,7,0,0,80,80,99,6.3,"All water parameters remain the same except for temperature, DO levels, and nitrate levels. DO levels increased to 6.3ppm and nitrate levels increased to 80 ppm. Despite these changes, fish and system look healthy & operational. No fish deaths or injuries to report. Performed a water change before tests were performed."
x,x,0,Tuesday,10/27/2020,3:04 PM,6.6,0,0,80,78,85,6.3,"pH levels decreased to 6.6, however, no adverse health effects noticed on fish or plants in system. Gonna closely monitor pH over the next few days to see if it goes back to 7.0. Fish have been fed & are very active in tanks. Tank water still remains somewhat cloudy."
x,x,0,Wednesday,10/28/2020,10:00 AM,6.8,0.25,0,80,78,88,6.2,"Nitrate levels reached 80ppm. Disolved oxigen desended to 6.2 ppm. Temperature in tanks is 78°F,  all this fish seem to be healthy & system is operational."
x,x,0,Thursday,10/29/2020,10:30 AM,7.2,0.25,0,40,78,87,6.5,"Nitrate levels still to 40ppm. pH desended to 7.0. Temperature in tanks is 81 °F,  all this fish seem to be healthy & system is operational."
x,x,0,Friday,10/30/2020,4:30 PM,7,0,0,40,81,95,6.5,"Nitrate levels desended to 40ppm. pH rose to 7.2. Ammonia reach 0.25 for sencond time. Temperature in tanks is 78°F,  all this fish seem to be healthy & system is operational."
x,x,0,Saturday,10/31/2020,2:00 PM,7,0,0,40,80,87,6.9,All appears normal at this time. Fish are fed and system is running. Disolved oxigen reach 6.9.
x,x,0,Sunday,11/1/2020,2:00 PM,6.8,0,0,40,79,87,6.9,All appears normal at this time. Fish are fed and system is running. Disolved oxigen reach 6.8 and pH desended to 6.8.
x,x,0,Monday,11/2/2020,5:00 PM,7,0.25,0,40,81,90,6.5,All appears normal at this time. Fish are fed and system is running. Disolved oxigen desended to 6.5 and pH rose to to 7.0.
x,x,0,Tuesday,11/3/2020,9:55 AM,6.6,0,0,20,79,97,6.6,pH decreased to 6.6 & nitrate levels decreased to 20 ppm. DO levels rose to 6.6 ppm. Clarity in tanks still a little cloudy. Despite these changes fish are alive & look healthy. Gonna add H2O into system to raise H2O level in growbeds & hopefully increase pH level. pH levels probably decreased due to the amount of water loss in DWC growbeds.
x,x,0,Wednesday,11/4/2020,4:48 PM,6.6,0,0,80,81,93,7.1,"pH levels remained constant at 6.6, however, nitrate levels rose to 80 ppm & DO levels rose to 7.1 ppm. Despite these changes, fish look healthy & are active in tanks. H2O clarity in tanks remains partially cloudy. No fish deaths or injuries observed. "
x,x,0,Thursday,11/5/2020,2:09 PM,6.6,0,0,80,81,101,7.1,All H2O parameters including pH remained constant from previous readings. Fish have been fed & no injuries or deaths observed. H2O in tanks remains cloudy w/ some clarity. Added some H2O into system to raise H2O level in DWC growbeds & to increase pH.
x,x,0,Friday,11/6/2020,10:27 AM,6.6,0,0,80,79,84,7.3,pH levels stayed at 6.6 & DO levels increased to 7.3 ppm. Despite these changes fish look healthy & are active in tanks. Fish have been fed & H2O in tanks still appears to be a little cloudy. System is operational at the moment.
x,x,0,Saturday,11/7/2020,2:00 PM,7,0,0,40,83,101,6.8,All appears normal at this time. Fish were fed and system is running. Disolved oxigen reached to 6.5 and pH rose to to 7.0.
x,x,0,Sunday,11/8/2020,2:30 PM,6.8,0,0,80,80,83,6.8,All appears normal at this time. Fish were fed and system is running. Disolved oxigen desended to 6.8 and pH desended to to 6.8
x,x,0,Monday,11/9/2020,3:30 PM,6.6,0.25,0,20,80.6,89,6.3,All appears normal at this time. Fish were fed and system is running. Disolved oxigen reached to 6.3 and pH desenced to 6.6. Nitrite desended to 20.
x,x,0,Tuesday,11/10/2020,9:22 AM,6.4,0,0,80,78,86,6.4,"pH levels decreased to 6.4 & ammonia levels decreased to 0 ppm. Nitrates increased to 80 ppm & DO levels increased to 6.4 ppm. Despite these changes, fish look healthy & are active in tanks. Water seems a little murky in tanks. Added H20 into the system after H20 tests were performed due to low H2O levels in DWC growbeds."
x,x,0,Wednesday,11/11/2020,11:00 AM,6.8,0,0,40,78,98,7,All appears normal at this time. Fish were fed and system is running. Disolved oxigen reached to 7.0 and pH rose to to 6.8. Nitrite desended to 40.
x,x,0,Thursday,11/12/2020,2:32 PM,6.4,0,0,80,78,95,7,"pH levels decreased back to 6.4 & nitrate levels increased to 80 ppm. Despite these changes, fish appear to be healthy & are active in tanks. H2O in tanks appears to be cloudy, but more clearer than yesterday. H2O was added into system to increased H2O level in DWC growbeds."
x,x,0,Friday,11/13/2020,5:00 PM,6.8,0,0,40,80,85,6.8,All appears normal at this time. Fish were fed and system is running. Disolved oxigen desended to 6.8 and pH rose to to 6.8. Nitrete desendedto 40 ppm.
x,x,0,Saturday,11/14/2020,4:16 PM,6.8,0,0,40,79,92,6.8,All water parameters remain constant from previous readings. Fish have been fed and are very active in tanks. Nothing abnormal to report at the moment. System is operational.
x,x,0,Sunday,11/15/2020,2:47 PM,6.8,0,0,40,80,86,6.9,"DO levels increased to 6.9 ppm, but all other water parameters remain constant from previous readings. Fish have been fed and look healthy. No signs of injury or disease noticed on fish. System is operational."
x,x,0,Monday,11/16/2020,10:58 AM,6.6,0,0,40,76,87,6.6,"pH levels decreased to 6.6 and DO levels decreased to 6.6ppm. Nitrate levels remained constant at 40 ppm. Despite these changes, fish appear to be healthy & active in tanks. H2O in tanks looks a little cloudy. Nothing abnormal to report at the moment."
x,x,0,Tuesday,11/17/2020,9:46 AM,6.4,0,0,80,76,89,7.3,"pH levels decreased to 6.4, nitrate levels increased to 80 ppm, and DO levels increased to 7.3 ppm. Despite these changes, the fishes in the tanks look healthy & are active during feeding times. Performed a H2O change today to alleviate the low pH levels in the system. Nothing else unusual to report regarding the system."
x,x,0,Wednesday,11/18/2020,1:56 PM,6.8,0,0,80,77,89,7.3,"pH levels increased to 6.8, but all other water parameters remain constant from previous readings. Water clarity in tanks has improved and fish look healthy in tanks. No fish deaths or injuries to report at the moment. System is operational."
x,x,0,Thursday,11/19/2020,4:10 PM,6.6,0,0,80,76,81,7.1,"pH levels decreased to 6.6 & DO levels decreased to 7.1 ppm. However, fish look healthy in tanks and system is operational. Fish have been fed & no physical injuries observed on fishes. Added water to system to increase water level in DWC growbeds."
x,x,0,Friday,11/20/2020,3:39 PM,7,0,0,80,78,91,7.1,"pH levels increased to 7.0, but all other water parameters remained constant from previous readings. Fish have been fed & are looking healthy in tanks. Water clarity in tanks is slowly improving. System is operational at the moment."
x,x,0,Saturday,11/21/2020,1:30 PM,6.9,0,0,40,79.3,92,6.9,"All appears normal at this time. Fish were fed and system is running. Disolved oxigen desended to 6.9, pH desended to 6.9 and Nitrate desended to 40."
x,x,0,Sunday,11/22/2020,2:00 PM,6.8,0,0,40,79.1,95,6.9,"All appears normal at this time. Fish were fed and system is running. Disolved oxigen value stable 6.9, pH desended to 6.8 and Nitrate still 40."
x,x,0,Monday,11/23/2020,9:00 AM,6.6,0,0,40,77.6,86,6.6,"All appears normal at this time. Fish were fed and system is running. Disolved oxigen desended to 6.6, pH desended to 6.6 and Nitrate still 40."
x,x,0,Tuesday,11/24/2020,8:55 AM,6.6,0,0,80,76,86,6.7,"pH levels decreased to 6.6 & DO levels decreased to 6.7 ppm. Despite these changes, fish have been fed & looking healthy in tanks. Water clarity is a little cloudy in tanks, may need to do a water change soon. System is operational at the moment."
